Date,High,Low,Open,Close,Volume,Adj Close
2011-02-14,141.24717712402344,138.1667938232422,138.94064331054688,140.57850646972656,4876670.0,117.39678192138672
2011-02-15,141.84823608398438,138.8429718017578,140.57850646972656,139.17355346679688,3955252.0,116.2235107421875
2011-02-16,139.73704528808594,136.51390075683594,139.00074768066406,138.00149536132812,4850187.0,115.24474334716797
2011-02-17,138.0165252685547,135.86026000976562,137.4906005859375,136.18331909179688,4840021.0,113.72638702392578
2011-02-18,139.33132934570312,135.46205139160156,135.8377227783203,136.72427368164062,4901903.0,114.1781234741211
2011-02-21,138.8429718017578,136.13824462890625,136.73928833007812,137.8512420654297,3632279.0,115.11927032470703
2011-02-22,139.18106079101562,135.98797607421875,137.8512420654297,136.64913940429688,5096904.0,114.11539459228516
2011-02-23,137.84371948242188,136.07061767578125,136.07061767578125,137.31028747558594,2585106.0,114.6675033569336
2011-02-24,137.84371948242188,136.07814025878906,137.175048828125,136.85198974609375,2725396.0,114.28478240966797
2011-02-25,137.40045166015625,134.63560485839844,137.40045166015625,134.95115661621094,3914927.0,112.6974105834961
2011-02-28,134.83094787597656,132.2313995361328,134.7107391357422,134.24493408203125,5203291.0,112.10765075683594
2011-03-01,135.18406677246094,133.58377075195312,134.26747131347656,134.21487426757812,3069207.0,112.08253479003906
2011-03-02,134.4853515625,132.23892211914062,133.88429260253906,133.14048767089844,4271911.0,111.1853256225586
2011-03-03,134.25244140625,131.29226684570312,133.18557739257812,131.48008728027344,5022540.0,109.7987289428711
2011-03-04,132.8174285888672,131.10443115234375,131.48008728027344,132.17881774902344,4439043.0,110.38223266601562
2011-03-07,133.38092041015625,132.11119079589844,132.11119079589844,133.26821899414062,4465996.0,111.2919921875
2011-03-08,133.43350219726562,131.329833984375,133.3057861328125,132.77235412597656,4241837.0,110.87789154052734
2011-03-09,133.88429260253906,132.2689666748047,133.35086059570312,133.7265167236328,3057501.0,111.67469787597656
2011-03-10,138.39218139648438,133.26821899414062,133.7115020751953,136.73928833007812,7252902.0,114.190673828125
2011-03-11,137.7911376953125,135.15402221679688,136.4387664794922,135.26670837402344,3107279.0,112.9609375
2011-03-14,138.24192810058594,134.5679931640625,134.87603759765625,137.40045166015625,2977843.0,114.7428207397461
2011-03-15,137.65589904785156,133.00526428222656,136.4688262939453,134.68820190429688,4112597.0,112.47781372070312
2011-03-16,137.4680633544922,134.71826171875,134.93614196777344,136.61907958984375,3217857.0,114.09028625488281
2011-03-17,142.39669799804688,135.3719024658203,135.912841796875,142.0210418701172,11782380.0,118.6014404296875
2011-03-18,145.8302001953125,140.59353637695312,142.41171264648438,143.61383056640625,8183529.0,119.93160247802734
2011-03-21,143.48609924316406,138.6551513671875,142.59954833984375,140.59353637695312,6475480.0,117.40935516357422
2011-03-22,142.7347869873047,139.14349365234375,141.53268432617188,139.5567169189453,3711832.0,116.54349517822266
2011-03-23,140.26295471191406,137.86627197265625,139.75205993652344,140.1502685546875,5707574.0,117.03917694091797
2011-03-24,140.15777587890625,137.86627197265625,139.96994018554688,137.90382385253906,2842108.0,115.16317749023438
2011-03-25,139.4290008544922,137.4906005859375,137.4906005859375,137.8136749267578,3714224.0,115.08787536621094
2011-03-28,138.54244995117188,135.6048126220703,137.90382385253906,135.9203643798828,5363380.0,113.50679779052734
2011-03-29,136.21337890625,134.1096954345703,135.98797607421875,134.44778442382812,3530251.0,112.27703857421875
2011-03-30,135.4320068359375,133.9594268798828,134.44027709960938,134.26747131347656,2742257.0,112.12647247314453
2011-03-31,137.34034729003906,134.1096954345703,134.26747131347656,135.12396240234375,2332691.0,112.84170532226562
2011-04-01,136.25094604492188,134.1472625732422,135.2216339111328,134.83094787597656,2426078.0,112.5970230102539
2011-04-06,135.16152954101562,132.76483154296875,134.78587341308594,132.9676971435547,3829927.0,111.04102325439453
2011-04-07,132.9827117919922,131.31480407714844,132.3816680908203,131.4350128173828,6233171.0,109.7610855102539
2011-04-08,132.6070556640625,131.329833984375,131.45004272460938,131.9759521484375,2904661.0,110.21281433105469
2011-04-11,134.22238159179688,131.56272888183594,131.81817626953125,133.35086059570312,3483644.0,111.36099243164062
2011-04-12,134.7107391357422,132.75732421875,133.35838317871094,133.2982635498047,4651270.0,111.31707000732422
2011-04-13,134.4853515625,132.99774169921875,133.20811462402344,133.98196411132812,3911701.0,111.8880386352539
2011-04-14,134.1096954345703,131.84071350097656,133.9594268798828,132.0360565185547,4874382.0,110.26300811767578
2011-04-15,132.97520446777344,128.30203247070312,132.2088623046875,129.5116424560547,7097825.0,108.15486907958984
2011-04-18,130.27047729492188,128.6326141357422,129.36138916015625,130.0225372314453,2609956.0,108.5815200805664
2011-04-19,131.20960998535156,128.8429718017578,130.0225372314453,130.26295471191406,3045417.0,108.78231048583984
2011-04-20,131.61532592773438,129.9774627685547,130.26295471191406,131.329833984375,2995985.0,109.67324829101562
2011-04-21,133.42599487304688,131.26220703125,131.48008728027344,131.37490844726562,3817885.0,109.71088409423828
2011-04-22,132.5319366455078,131.12696838378906,131.85574340820312,132.34410095214844,1929980.0,110.52025604248047
2011-04-25,139.0533447265625,134.8610076904297,135.23666381835938,137.5356903076172,9347018.0,114.85574340820312
2011-04-26,137.86627197265625,135.8978271484375,137.4906005859375,136.11570739746094,4138800.0,113.66991424560547
2011-04-27,138.9932403564453,135.98797607421875,136.4387664794922,136.10067749023438,3693321.0,113.6573715209961
2011-04-28,137.175048828125,133.58377075195312,136.81442260742188,134.04959106445312,3375039.0,111.94451141357422
2011-04-29,137.5582275390625,133.4936065673828,134.03456115722656,136.97219848632812,2939356.0,114.38516235351562
2011-05-03,140.34561157226562,136.73928833007812,137.4906005859375,139.63937377929688,5493146.0,116.61251831054688
2011-05-04,141.30728149414062,137.82118225097656,138.6100616455078,137.86627197265625,4328553.0,115.1318130493164
2011-05-05,140.87152099609375,137.4981231689453,137.873779296875,138.95567321777344,3552903.0,116.04155731201172
2011-05-06,140.49586486816406,137.4981231689453,138.24192810058594,139.601806640625,3189162.0,116.58116149902344
2011-05-09,140.864013671875,138.1667938232422,140.18031311035156,138.3621368408203,1620618.0,115.5458984375
2011-05-10,138.61758422851562,137.3253173828125,138.2945098876953,137.9338836669922,2118792.0,115.18827056884766
2011-05-11,139.96994018554688,137.50563049316406,137.50563049316406,139.1960906982422,1716546.0,116.2423324584961
2011-05-12,142.37416076660156,138.69271850585938,138.9932403564453,140.7362823486328,3331188.0,117.5285415649414
2011-05-13,141.99098205566406,139.368896484375,140.75881958007812,140.99172973632812,1630900.0,117.74186706542969
2011-05-16,141.9834747314453,140.12020874023438,140.87152099609375,140.99925231933594,1531391.0,117.7481689453125
2011-05-17,142.97520446777344,139.7445526123047,140.51089477539062,140.9691925048828,2777323.0,117.7230453491211
2011-05-18,148.339599609375,140.7212677001953,140.7212677001953,146.4688262939453,8274168.0,122.3157958984375
2011-05-19,151.50262451171875,147.25770568847656,147.25770568847656,150.1728057861328,11411734.0,125.40896606445312
2011-05-20,151.51014709472656,149.368896484375,150.78887939453125,150.8865509033203,5329837.0,126.00501251220703
2011-05-23,152.32907104492188,148.00901794433594,150.26295471191406,148.03155517578125,5246919.0,123.6208267211914
2011-05-24,148.38467407226562,146.13072204589844,146.88955688476562,146.21337890625,3194010.0,122.10245513916016
2011-05-25,146.21337890625,146.21337890625,146.21337890625,146.21337890625,0.0,122.10245513916016
2011-05-26,152.359130859375,146.3561248779297,146.3561248779297,149.2787322998047,5186954.0,124.66233825683594
2011-05-27,150.84898376464844,145.16152954101562,150.1728057861328,145.55972290039062,4223207.0,121.55657958984375
2011-05-30,152.20135498046875,144.0796356201172,144.38768005371094,152.16378784179688,6293766.0,127.0716552734375
2011-05-31,153.25318908691406,151.2396697998047,152.25393676757812,153.11795043945312,4506077.0,127.86845397949219
2011-06-01,157.76107788085938,152.5319366455078,153.34335327148438,157.69346618652344,5203379.0,131.689453125
2011-06-02,157.52066040039062,152.9676971435547,156.64913940429688,155.21412658691406,5268820.0,129.6189727783203
2011-06-03,159.80465698242188,154.78587341308594,154.78587341308594,158.9857177734375,3924315.0,132.76861572265625
2011-06-07,159.27122497558594,154.98121643066406,159.2637176513672,156.17581176757812,3577218.0,130.42205810546875
2011-06-08,157.55072021484375,152.95266723632812,155.9353790283203,156.82945251464844,3336879.0,130.96792602539062
2011-06-09,156.49887084960938,151.5852813720703,156.31105041503906,151.63035583496094,4815518.0,126.6261978149414
2011-06-10,153.63636779785156,150.11270141601562,151.3899383544922,152.1863250732422,4562557.0,127.09043884277344
2011-06-13,153.19308471679688,149.36138916015625,152.14125061035156,151.38241577148438,3727408.0,126.41912078857422
2011-06-14,154.00450134277344,150.63861083984375,151.3673858642578,153.61383056640625,4989636.0,128.28256225585938
2011-06-15,153.621337890625,151.90834045410156,153.2832489013672,152.6746826171875,2183979.0,127.498291015625
2011-06-16,154.23741149902344,150.42825317382812,151.9158477783203,152.5319366455078,2360058.0,127.37906646728516
2011-06-17,157.7686004638672,152.25393676757812,152.89256286621094,156.74681091308594,4447004.0,130.89891052246094
2011-06-20,156.4838409423828,151.01426696777344,156.34861755371094,152.8625030517578,3980907.0,127.65513610839844
2011-06-21,153.89932250976562,151.7881317138672,151.7881317138672,152.74229431152344,1695450.0,127.55473327636719
2011-06-22,155.88279724121094,152.6671600341797,152.6671600341797,154.71826171875,2154693.0,129.2048797607422
2011-06-23,157.175048828125,154.01953125,154.24493408203125,156.26596069335938,2699398.0,130.49734497070312
2011-06-24,157.88880920410156,154.28250122070312,156.16078186035156,155.10142517089844,4933817.0,129.5248565673828
2011-06-27,156.99473571777344,154.60556030273438,155.67242431640625,156.47633361816406,3086644.0,130.67303466796875
2011-06-28,159.18106079101562,155.6874542236328,157.02479553222656,158.11419677734375,3399437.0,132.0408172607422
2011-06-29,159.9398956298828,156.19834899902344,158.43727111816406,158.4823455810547,2608320.0,132.34825134277344
2011-06-30,160.2554473876953,157.7911376953125,157.7911376953125,159.75205993652344,4352531.0,133.4085693359375
2011-07-01,159.09091186523438,156.94215393066406,159.09091186523438,158.3719024658203,1913070.0,133.70223999023438
2011-07-04,159.77685546875,157.68594360351562,158.02479553222656,159.52066040039062,5606947.0,134.67208862304688
2011-07-05,159.52066040039062,156.8594970703125,159.50413513183594,158.20660400390625,3273999.0,133.562744140625
2011-07-06,158.6776885986328,157.11570739746094,157.834716796875,157.90908813476562,2390206.0,133.31155395507812
2011-07-07,162.04959106445312,157.8512420654297,157.8512420654297,160.42149353027344,4955766.0,135.43260192871094
2011-07-08,161.55372619628906,159.4628143310547,160.6198272705078,160.39669799804688,2079241.0,135.41163635253906
2011-07-11,163.6942138671875,159.87603759765625,160.38015747070312,162.66941833496094,3099504.0,137.33035278320312
2011-07-12,162.66941833496094,160.03305053710938,162.24794006347656,160.11570739746094,3447079.0,135.17445373535156
2011-07-13,161.56198120117188,159.80165100097656,160.4049530029297,160.81817626953125,2675197.0,135.7675018310547
2011-07-14,160.99172973632812,159.33883666992188,160.81817626953125,159.7107391357422,3003482.0,134.83253479003906
2011-07-15,161.80992126464844,159.165283203125,159.165283203125,161.28099060058594,2149430.0,136.158203125
2011-07-18,165.65289306640625,161.3223114013672,161.3223114013672,164.42974853515625,3451332.0,138.8164825439453
2011-07-19,165.31405639648438,162.97520446777344,164.38015747070312,164.33058166503906,2453469.0,138.7327423095703
2011-07-20,165.68594360351562,164.04959106445312,165.28099060058594,165.19834899902344,2295016.0,139.46536254882812
2011-07-21,169.834716796875,165.2892608642578,165.42974853515625,168.12396240234375,5768900.0,141.93524169921875
2011-07-22,172.6280975341797,167.9008331298828,167.9008331298828,170.47933959960938,6033166.0,143.92372131347656
2011-07-25,171.63636779785156,167.36363220214844,171.0743865966797,168.3057861328125,4266512.0,142.08876037597656
2011-07-26,168.58677673339844,166.94215393066406,168.18182373046875,168.2313995361328,2999801.0,142.02597045898438
2011-07-27,171.48760986328125,167.48760986328125,168.50413513183594,168.8594970703125,3711826.0,142.55621337890625
2011-07-28,171.81817626953125,166.94215393066406,168.50413513183594,171.6942138671875,2773710.0,144.9493408203125
2011-07-29,171.48760986328125,169.66941833496094,171.48760986328125,170.81817626953125,2311603.0,144.20977783203125
2011-08-01,171.34710693359375,167.60330200195312,171.34710693359375,168.0826416015625,2247319.0,141.9003448486328
2011-08-02,167.56198120117188,164.09091186523438,167.10743713378906,166.20660400390625,3369799.0,140.3165740966797
2011-08-03,167.60330200195312,164.4628143310547,164.63636779785156,166.7686004638672,2064419.0,140.79100036621094
2011-08-04,169.99172973632812,166.77685546875,167.35537719726562,169.4049530029297,2150565.0,143.01670837402344
2011-08-05,169.9173583984375,165.35537719726562,165.35537719726562,167.87603759765625,2579701.0,141.72593688964844
2011-08-08,169.50413513183594,163.63636779785156,166.12396240234375,165.00827026367188,4463005.0,139.30487060546875
2011-08-09,167.7686004638672,159.50413513183594,162.34710693359375,166.19834899902344,4467843.0,140.30958557128906
2011-08-10,170.65289306640625,165.0826416015625,167.27272033691406,170.0,4650787.0,143.51905822753906
2011-08-11,178.18182373046875,168.5950469970703,168.5950469970703,177.43801879882812,7495847.0,149.79844665527344
2011-08-12,179.834716796875,176.03305053710938,177.68594360351562,179.1487579345703,4775423.0,151.24267578125
2011-08-15,180.81817626953125,175.14048767089844,179.50413513183594,176.28099060058594,3563526.0,148.82167053222656
2011-08-16,177.9173583984375,172.12396240234375,176.57025146484375,173.29751586914062,4536478.0,146.3029327392578
2011-08-17,174.78512573242188,172.49586486816406,172.80992126464844,173.42974853515625,1639946.0,146.41455078125
